398,1236
23539,2094
29779,285
5630,793
4228,26
6778,2171
43095,1532
8270,641
37480,1070
23550,239
1154,187
48328,1040
43729,1662
4284,30
34188,1657
497,1100
6300,714
5776,2313
29840,1918
11229,2002
22360,505
47738,246
25008,881
13169,1261
9787,1861
21692,2200
6698,1679
22948,2184
22784,2146
34575,1219
3887,424
9966,1704
3319,605
7098,2483
9278,1337
13762,701
11030,1206
42794,520
39234,1342
1991,648
13,2277
48513,2362
22671,681
27758,2228
8560,2365
24506,519
44989,965
2901,2372
32184,2311
22250,1588
16556,545
12426,1056
17245,541
45417,73
46704,1948
26242,1318
16756,1405
25589,808
25786,45
31,2093
18991,1267
32855,2109
6775,1323
32080,968
23155,916
40627,2006
28719,1965
17520,1524
45152,967
12592,1703
18853,1340
7956,2027
43300,602
27583,533
10156,2259
4287,1221
48714,1253
48101,1657
8052,1659
19746,2082
28945,319
44892,211
8160,1086
36146,476
41592,1066
25562,1522
19229,129
36203,1416
372,1058
8141,850
47787,78
12045,1380
2848,2470
33446,2273
44958,864
24169,1948
38182,2009
43443,965
37046,2239
23423,723
34072,936
46539,1243
34958,643
9934,1216
32731,2420
33134,1883
35001,926
12289,2169
1640,2217
38794,1636
39830,1438
19010,1609
44190,260
29131,880
47980,330
2171,779
15127,2055
47524,1797
13942,899
39712,642
46619,362
27581,628
27883,1264
38511,1152
35162,643
6668,2170
29419,360
38674,2263
38173,968
10706,1855
24931,943
42989,2213
39523,1188
49366,377
45072,60
48863,2460
13029,80
42016,1233
36083,73
11837,522
1524,462
14933,1474
9054,859
4408,2342
5298,851
29860,2153
18131,724
4563,1902
18564,1829
17055,486
33076,366
13239,726
1073,203
10253,1369
43340,1005
4558,2341
15426,2213
37364,2126
41530,1013
15508,1877
14378,2445
47881,1021
4332,569
20184,1650
28660,619
9171,1487
34901,1075
26085,1303
42514,2330
11532,1718
30651,830
14064,2361
28139,501
34176,935
45514,72
19110,650
42426,1005
47237,2021
19776,480
28242,411
8703,149
16024,1229
12937,268
48455,2367
39018,2293
46192,47
1258,2335
27749,2299
36646,1897
11550,1712
36268,2286
5941,465
35050,1378
48492,1346
3053,1867
1593,988
24225,1534
18829,154
28460,894
4315,450
33221,1508
33809,1169
24860,40
14762,1547
43440,805
25696,2152
36183,114
8508,209
10828,2075
2663,1486
16094,501
29239,971
22929,1501
31915,2082
2048,1382
46259,1067
22023,1145
6608,1403
11785,505
11405,2033
48415,2440
44350,664
8471,2047
22265,1525
10177,369
34847,1715
14091,167
25230,991
26276,998
4822,2383
14069,433
24404,1360
38981,624
11751,2353
40696,417
29479,818
17614,6
27288,2372
47194,106
1254,609
47121,1818
49090,168
24880,1275
28049,2217
8960,2031
7719,226
27812,257
20203,197
3085,669
29715,2253
2328,1639
21744,316
36824,300
27574,2174
41322,1645
21911,1319
49761,1792
9862,567
21361,899
12082,932
1629,485
20041,1910
29581,361
19553,1326
9382,2249
38483,915
2588,772
39944,959
17136,50
30174,31
32471,1897
25492,806
48104,38
28885,523
36020,1654
49145,899
36667,1776
27616,404
28727,870
15579,30
979,1769
2421,1434
48581,1593
21724,105
17687,1277
24379,2211
15653,587
2920,417
29560,1262
34208,715
34703,1906
45375,765
28363,1920
8606,1366
45133,118
1548,455
29022,913
29819,654
82,888
24491,1583
42091,1742
13221,1353
46011,610
39850,711
17431,1656
37743,1782
16300,1183
15889,62
18468,2467
44223,661
37305,1042
32045,1102
16676,2208
48907,2155
41793,363
49031,2063
1823,2161
30057,2465
45597,1806
2245,1144
44732,1755
37091,1064
44003,2345
47274,2047
28508,119
19916,1687
1346,1110
20685,187
29640,1334
42187,1110
3161,1
22626,1733
14329,2260
10498,513
11790,355
27868,1897
42516,162
31821,1776
44144,2012
18098,1289
17046,1965
33051,42
5074,274
27551,956
3083,1701
10798,410
23853,442
34073,229
43021,2364
16687,1956
43819,980
8714,1209
34527,1870
43731,547
30091,257
7744,1800
41685,1490
8171,1202
12288,2427
37528,2268
22185,267
48169,1662
34797,1023
2327,798
8004,134
15395,665
16091,879
27750,354
25482,1244
34771,1498
7584,1801
26806,1662
29788,1895
5429,43
39827,951
35168,110
35911,2046
7609,1293
6194,192
49640,2317
28580,1240
33394,2210
43437,2304
40203,760
2115,1047
19144,19
34625,101
37544,672
26655,2200
1401,865
48130,1028
11185,1764
20014,1045
40975,1700
13650,545
6091,1447
11321,2384
26585,641
18220,342
41820,935
2847,1562
28564,1334
43005,2051
15929,1568
12835,2413
4308,383
31410,1457
14484,1269
34596,1833
40337,388
26059,834
15960,1546
36779,2376
19853,1009
48137,253
739,1689
33078,603
47695,1514
15017,673
16288,1847
43527,45
30696,2441
4870,1896
49080,2139
19856,491
3747,2367
19459,1208
25637,1391
13515,97
15203,232
27726,1264
44418,1614
6348,1104
48695,98
37646,2482
19725,1970
18058,1838
14615,1148
38119,1205
13704,520
4227,1754
8982,2037
18311,822
12618,910
47061,1724
2466,230
21376,754
40780,2378
35342,195
15187,2279
39718,2016
13948,1838
26824,646
27221,366
42689,253
45648,1657
13302,201
17346,1341
8487,910
30886,434
48832,1331
19024,1041
47072,1077
48976,725
34806,2004
46336,1577
39281,2234
35007,1287
19358,1802
43545,511
6318,1428
41724,942
45936,419
38344,2317
23404,1507
48615,97
29998,2444
47646,629
20474,167
19861,1547
35590,125
35640,1349
49108,1927
46962,570
10158,1539
13531,841
39056,1876
26463,1702
8971,1738
39217,1301
20325,970
1668,1378
7294,447
42445,995
27447,641
45746,964
39362,2399
38493,908
6988,145
39771,936
18945,1253
19389,17
10916,1048
21703,152
6273,123
6023,1578
196,1837
45502,1076
9649,776
35811,814
11529,2169
47234,2249
22983,1518
33278,1928
32531,1534
17684,1663
40333,65
3504,195
33606,407
39590,2233
35506,873
10921,1552
2155,245
19193,2050
12104,1920
46942,1360
43405,1452
29529,1097
28456,2449
8953,644
28246,743
1475,123
17690,1653
24493,642
11771,743
25689,2362
910,899
8036,2307
1114,1245
47376,1479
30062,1224
24269,1655
9297,508
15682,1432
6238,1729
40305,1167
13722,61
41399,46
34878,1481
37346,960
33478,1850
41737,2301
35966,1708
45721,1586
23938,2157
4323,1043
8720,2024
12390,1723
9316,52
9561,1391
39249,2110
39425,2131
21788,199
35745,2237
15049,2352
19192,2325
41520,2059
17063,2066
38852,1389
36300,232
44271,695
8769,2139
19944,1042
36367,1012
38898,1475
24402,1747
2647,241
27164,2460
44369,29
751,1362
30693,2345
27063,577
4497,2489
48622,1054
18886,1881
26264,1111
7107,1675
10286,2132
12452,1086
48647,204
5889,481
20003,2153
41665,32
39482,359
48735,307
17564,2180
44101,1143
9789,590
21345,827
11630,2167
39076,2156
35243,741
1119,1571
34335,1032
9616,2300
32924,2268
30401,948
29582,318
49766,2239
32675,1429
36075,1865
37018,1642
25374,1285
8649,191
44116,703
30762,690
11946,852
10681,2441
41692,888
12669,920
67,1106
40352,2060
44502,1475
11885,198
40790,1305
4006,937
29273,290
20076,1879
521,573
38161,118
48884,166
31957,1433
19477,2370
34451,660
46600,1699
44449,1448
26608,1732
28931,86
46688,1553
1274,2342
13971,64
43631,1875
48194,1399
44951,1932
20573,431
31970,1051
37786,1988
1319,1463
3959,327
22606,2452
25982,1617
11527,213
37055,2366
3057,521
5403,525
37167,676
34777,619
38001,690
28658,1821
49731,2258
23038,552
29108,1847
2673,225
16896,762
46549,83
41699,681
8232,1989
30521,2211
7512,2170
34226,265
44093,1823
1987,2039
11392,1216
10522,1552
19022,2183
23456,1741
33941,1903
47327,2398
29305,1874
8502,1425
18568,117
36416,1243
37348,1661
47539,1384
27980,1571
1,1208
25968,112
28838,461
43033,426
35180,686
19865,1035
22530,211
16074,703
10992,2014
36234,589
36764,708
44770,635
45252,524
39781,604
17410,223
33516,1330
9294,1228
29425,313
9918,45
30084,811
30591,702
17712,1824
632,264
39933,297
19505,2233
12543,1309
12080,696
32119,523
9727,1282
995,1347
33847,1769
22714,2258
12951,1331
11256,1299
33156,1261
35544,145
25244,836
24078,322
34663,723
7316,157
22958,1079
17843,1934
27932,742
13384,965
12115,286
6346,52
10327,750
23049,1822
7082,242
20164,2120
16018,2199
21842,718
5808,159
6335,1099
24807,2352
38295,2096
18521,2327
8596,1868
25840,2063
26915,546
37454,1890
18730,73
26341,1891
46851,1857
21631,284
4126,357
4041,32
45091,155
19906,1957
6035,6
1018,663
41371,2063
544,1959
12219,1738
29737,459
10361,677
20093,1313
8413,1537
31908,2117
15243,2020
45764,1207
48329,1702
11340,100
23564,137
10252,900
45379,19
16516,2079
22294,2108
34804,13
22072,554
30151,1977
4471,101
49675,435
49308,1303
19101,1510
8574,351
36081,1915
49060,1666
18194,2272
37392,858
46853,1360
25967,2252
26048,1325
12431,1710
6887,1184
26124,274
15921,210
2555,1421
931,24
39641,2163
42818,1797
15183,2305
31352,361
45455,664
21907,1647
5661,1888
23634,2316
14543,329
46634,1999
9287,2410
43531,1803
7534,654
46845,205
33639,1428
21261,1283
4749,231
9586,329
25513,392
19834,917
30577,636
15477,782
42328,2477
27118,1708
36332,882
38235,521
2807,211
27191,2359
20421,1465
19585,246
21540,930
10912,1035
16039,1598
21425,2222
37522,1974
33267,393
846,788
42295,810
22571,1852
32596,2256
44307,2445
37024,132
43153,301
27590,1983
25835,913
42104,2454
46954,351
5933,277
27422,74
11969,725
13342,1535
33840,1913
44327,1112
32919,1655
39885,622
20870,1633
4679,2151
3029,1054
36039,1996
20351,2190
23046,1197
2825,1131
42530,2456
16677,1708
225,2260
36632,1063
27910,1208
22944,389
42924,2163
21334,1868
641,1798
2843,1891
11024,1260
2854,2123
18346,388
47648,840
35737,1966
44382,1994
31670,2293
32523,1465
40348,810
4429,2146
25886,331
136,1906
123,2026
12116,1256
13801,75
23293,2352
24455,950
23727,902
48050,1767
45257,1224
42620,501
5488,1724
6135,1870
13689,1943
39102,713
10091,2048
3394,2300
31907,2351
15660,637
17779,400
31643,2436
28899,2424
7910,1903
45880,2358
17626,718
33848,1883
44295,1013
23183,235
9341,1964
15298,409
17347,1088
24239,1114
10694,896
33186,1745
7259,1741
45807,2424
18244,598
35704,1257
20220,260
13540,1029
5796,1410
29750,401
2513,151
46272,468
15805,1766
16002,198
28245,1625
39139,1936
45553,1877
17631,148
22308,2367
6208,1513
9535,394
18237,649
38671,1843
30000,2153
25906,1711
30984,2300
16661,695
9412,1862
18951,607
31093,1300
20648,342
36580,281
41219,569
9389,796
12430,1015
27177,1091
6199,2005
28365,1636
8966,2169
26104,1613
17342,1339
32935,2368
45340,2271
47251,850
36096,2394
1399,426
10108,2055
11018,1917
12367,2366
15455,1458
17039,1094
42330,222
23398,1465
16729,1358
25494,1560
35660,713
32636,1632
47441,380
9369,450
48047,1327
5172,1886
3001,2017
39824,1706
14188,1501
41141,187
38979,147
28154,242
13412,1202
36067,1767
9,1992
121,803
32884,480
36035,2429
569,1502
43333,1417
37718,871
35563,952
46740,1473
4927,1045
12515,537
21046,1789
34349,369
27600,1132
37875,1098
37615,1903
35308,807
2221,2001
8275,1285
26152,1337
49367,1156
12330,1523
41656,250
29805,1775
11147,2253
11145,1400
3859,2056
288,860
12369,2206
40078,492
45706,1564
44328,979
19360,2441
37950,1056
36311,973
3473,2275
17742,1105
10429,266
681,591
33025,592
38568,986
46436,1686
8202,2035
34000,638
47101,500
8517,429
15878,670
7452,2000
22667,887
44733,2330
13428,2243
14937,2140
36125,2017
11878,1063
18206,1709
29673,1905
13397,533
40990,1238
35898,1362
402,1247
19600,422
13585,1572
37385,1387
1615,1480
18673,2082
22378,268
8086,1626
33497,2004
2099,906
349,861
15543,241
40116,1577
20635,2124
581,561
24333,848
32136,1353
27153,1152
47239,474
15004,2156
29490,171
34014,1217
12201,1782
24197,28
48166,34
29521,73
40965,1411
42593,1306
48292,551
2027,2256
672,117
33842,1157
36034,1373
46446,219
40376,1939
35549,1430
14779,24
27765,1354
41108,2090
45085,2428
46077,2322
19089,315
11609,1460
16269,2140
20682,1648
48117,986
49426,1331
5876,59
21525,1606
48576,137
33311,839
30749,627
5559,2280
32580,1281
49577,1035
601,578
3078,1488
24509,1101
41626,2026
19133,539
29085,414
20586,2112
11622,2473
39752,2481
28989,795
44090,2013
3042,390
43135,2071
8829,1839
25961,1549
10406,712
7037,851
12564,108
40619,902
29857,833
4961,2397
42207,1672
31358,1656
9835,2435
43302,1944
12141,54
18118,821
40918,1458
34109,1060
35375,2011
39211,28
13512,1701
18716,253
12279,1561
36027,176
20719,1305
24613,1095
39329,354
45452,2169
13911,864
35369,2404
46555,124
132,2301
23734,1254
32551,1669
49136,1263
36485,1705
2783,1513
16615,966
15977,1294
36941,434
37255,1031
47988,2348
4174,491
28360,558
48138,2397
10300,1372
48672,436
6053,1134
3050,311
16606,1141
8936,2101
377,434
20299,1544
22798,236
25707,1777
13498,388
36537,1978
17167,2374
18241,1166
37155,875
36375,1726
6420,523
10318,884
45063,658
12715,978
9852,57
15010,2287
17937,1147
33170,1958
29713,105
44501,2356
3444,1432
967,2374
33531,1204
7353,78
37333,1754
5262,770
727,695
20816,6
1407,1761
42613,1612
17814,2255
30263,13
14814,2374
71,545
40234,1165
8494,766
24671,1690
9161,1554
43143,243
25079,1349
38797,1799
23099,637
27905,176
21004,626
11188,2403
31387,700
10410,497
37353,1284
5135,112
29445,113
6719,1917
33126,358
43221,536
28142,331
12804,683
39912,564
28905,777
15732,2210
28438,1671
25227,1424
23907,2054
25908,1419
41017,1586
9115,1476
25005,1217
7880,2375
9834,1271
17016,1935
15464,2037
37807,312
32552,2407
272,1376
36806,2289
23485,1819
27550,186
20342,769
33695,946
45296,1282
31769,1868
28583,364
42911,576
46457,1904
42722,614
32103,58
37186,307
37879,1594
38138,540
43011,1131
7683,1591
5633,1874
43876,2177
21806,1461
862,241
45030,1174
33476,927
49211,2039
49458,1921
242,1101
49722,871
14717,2035
12408,880
594,2455
25118,524
4425,2264
38177,1636
45123,2469
49417,1220
26231,1425
36227,1680
40311,2065
3157,344
36516,709
37143,1396
22287,217
20539,1495
14319,419
29979,299
17523,1317
26928,1623
36443,1068
37425,1981
942,929
13503,359
41645,865
16736,201
20097,818
48523,464
49377,66
21707,2079
24492,838
33185,671
7869,2274
23375,2319
28707,1931
37663,1339
23022,509
1884,261
40672,2221
14730,841
35524,1171
33800,1355
12980,1421
31742,1650
44515,992
48148,1686
31926,65
10343,1647
564,1501
3348,1600
17721,1330
32694,1018
14062,1680
34717,2159
25146,961
10945,643
29916,1400
22896,1930
4839,733
47554,1399
5575,2301
27707,74
23357,721
31884,176
38421,1035
7877,2087
6187,1098
31768,1985
40349,145
9242,1569
23176,762
6929,1312
37893,173
5169,1233
22719,1655
7224,962
4985,382
19526,892
23363,1386
9632,2055
49173,2219
19302,1308
4312,1928
44600,783
13045,797
25715,2419
17411,982
20128,51
27515,2030
26060,346
14358,160
4300,2061
37541,1423
47008,1007
13146,269
47771,461
33410,1789
24896,1485
5654,481
1708,2134
44397,697
39889,2276
29119,974
29391,765
5523,1714
17464,1095
11545,1391
49395,440
28957,386
29232,798
38779,224
42370,1711
19922,1252
7981,1431
12008,24
1368,2291
22593,106
8151,1875
36086,2385
25154,2380
17840,329
19967,2053
48848,252
41561,1408
19994,750
21577,1797
44412,1424
10608,7
38603,293
46234,843
19802,1572
23150,364
21166,1951
37112,854
43315,1806
33326,591
21696,561
3388,1189
22884,1803
24359,275
39277,1657
24444,1160
45222,2175
9910,324
21967,268
24527,1874
45118,435
17348,1543
20900,2025
23002,758
37483,1479
13569,1666
14132,945
48092,1936
37648,2428
23977,979
49286,783
2504,243
21702,2231
27007,716
40261,1268
36396,64
22192,1769
9709,1655
3969,61
43003,1395
2794,1887
11,2302
40129,2009
5247,2451
17141,1388
6103,997
42037,100
38168,1449
36902,1492
33546,73
43612,229
45205,310
26282,1807
19107,35
49241,2177
18004,1963
47045,1782
20684,23
46168,2401
21065,1714
49079,662
32275,709
22240,2308
16202,1455
35331,2239
19421,607
34015,335
19044,2052
5026,2237
20913,1353
48659,462
43556,1363
39596,1762
42066,1620
14487,1209
16637,342
30416,201
14367,34
17374,2266
12091,2018
4716,632
23551,740
29745,72
33045,537
2785,495
37414,855
43398,666
14137,54
35281,2472
22969,376
15606,742
17879,845
21186,694
8214,2426
42679,338
37543,229
32975,1368
47363,2367
5346,1648
25535,366
43868,1699
15540,1588
6755,1068
17164,856
21359,2012
40111,1644
34473,830
14606,443
32279,9
1589,2114
34142,777
30844,458
15281,1232
6052,1614
2325,2081
22936,1560
767,488
12094,1963
26143,865
5150,287
33640,47
49124,977
11293,839
44166,1071
35054,932
27669,2254
45392,663
9073,11
22335,1926
25059,1635
35850,829
33334,994
21002,10
12136,579
29659,2235
36504,1321
13113,2075
14681,360
37795,439
27372,988
23270,915
24876,2245
766,637
21090,941
43278,43
36382,1629
5841,1790
32003,1757
25629,477
6307,1031
19073,1030
21837,1204
14912,1995
32864,310
31749,2093
48705,1612
36220,1016
35765,890
7009,2235
44559,1454
26118,857
5459,1465
10657,1196
14508,549
46647,294
14264,1357
39176,569
47397,1774
24520,322
13431,1714
2380,270
46526,2154
12466,1123
7547,2277
41326,593
3242,2277
18990,1401
31692,4
24687,347
45799,560
30682,1276
15610,2250
8974,2101
19425,654
44291,1827
3863,635
41456,2213
5679,2073
40437,1858
44039,767
23158,1326
32755,2029
28036,404
2184,231
467,1703
10721,1460
6748,1604
5655,339
47619,2465
2931,1524
42480,1170
19837,1129
41512,133
46883,252
16420,931
45793,1179
38055,220
19206,522
39888,564
4472,1055
33870,2010
17964,797
24667,2014
31026,673
27806,2163
3902,1735
28527,344
3432,1098
14966,576
35400,2489
39203,159
7850,1365
22275,1969
10026,1470
44306,155
1928,1431
39314,1349
28227,880
45652,624
33262,365
26453,2130
25953,1397
10775,1916
49242,1532
36517,1891
34735,109
16675,76
40532,807
48912,1390
9375,200
36243,2479
44808,546
2622,250
29160,621
46353,2143
12960,1600
28378,1944
6582,1249
8757,1122
4436,539
28623,1913
4004,1648
7258,1385
46264,658
9868,1982
9343,2113
17048,886
1146,442
27247,540
7257,1514
46045,1358
33207,2096
15113,1888
9981,2180
47083,858
11252,433
32496,500
14558,1578
6297,221
39331,1941
30758,12
17392,800
26055,283
7539,572
26881,1882
19622,2103
25346,439
13008,726
5896,1926
16603,1886
22686,1697
14238,559
30674,1795
23765,603
30667,1150
33758,894
27526,890
47778,839
36647,2118
28512,2400
5657,1327
2348,2145
2606,105
7936,620
25965,122
2945,1385
42380,126
40,440
15461,358
39077,1971
23733,781
46749,100
6812,1061
18509,336
22124,970
17097,1083
5082,1103
29000,1526
1194,817
26753,957
19915,1453
4232,1401
4835,2270
17466,108
27892,119
3027,2074
17771,1244
24210,776
15306,2263
5190,779
36547,91
22543,1051
39347,808
48984,435
23592,858
16638,933
20004,494
27429,131
5322,53
20555,1697
29047,952
40804,166
28435,1225
12139,2258
12886,2128
25605,1518
94,810
46604,2239
12099,667
32874,138
15178,2221
17188,1215
4889,348
28058,1576
23216,661
788,29
3718,1104
26927,966
5823,1012
20600,744
11694,2429
46392,2415
24447,2010
4488,828
15209,278
40492,1534
25341,1394
25382,534
10805,515
46393,1285
36506,1840
771,1806
33052,2202
14083,1243
15717,958
36378,1956
30219,236
1568,1243
38212,2472
18947,2189
32261,1226
25962,1902
32135,526
2612,450
38197,1162
42224,1318
26944,147
23376,1981
8148,1651
37976,450
35723,954
28977,614
34230,1979
2270,25
38772,1581
10774,910
8680,1940
6417,1738
36587,2156
49553,360
41908,608
27098,1180
2393,762
10420,1675
36720,340
16394,1473
37562,2312
32589,1568
4670,831
19584,902
48160,18
25431,1147
9975,60
43843,2251
381,1304
20889,1539
17727,648
35245,2137
18600,2039
44987,1121
25342,2281
5014,809
24100,529
31320,1400
1878,1805
46941,1962
10031,566
12398,1532
19271,732
24419,2388
5901,1211
44303,317
9670,1329
20305,276
47236,1014
30422,922
21536,712
18760,1084
19332,1472
20032,1234
13437,444
2880,1584
38605,564
30193,1805
27907,2356
5540,768
26999,2203
3006,440
9249,2211
16531,1194
2688,2150
7698,923
34978,2280
45368,249
11735,1811
18540,1819
11452,1481
11671,78
14764,157
27331,1415
30036,1195
42010,913
42485,1616
41355,53
45454,1146
1242,1238
8593,1365
15670,1307
854,1909
9969,1477
13579,1340
25877,1256
17988,336
40071,1266
25748,1709
46293,216
18619,491
16043,2128
32873,560
43196,1035
18710,1897
1349,2178
29438,1478
45888,1430
45875,1448
33510,1873
23329,1306
14708,299
14783,457
45005,472
3875,2223
8396,1476
7011,756
26308,1857
21237,1857
30448,712
3707,736
30456,84
33990,1504
6675,211
9058,2196
15376,2315
37763,1654
26309,120
1040,58
41314,2201
43249,1732
14769,658
35392,1443
16846,1030
37198,2309
48225,1152
18484,1571
8355,1985
8846,874
13183,1858
8012,156
36004,1009
15465,1880
35991,987
9233,188
28412,1085
32436,1599
42450,45
7945,1151
36302,960
7088,1803
13656,424
7154,1998
4912,1773
24660,924
37195,1824
47453,1894
28484,1386
26816,2259
22234,1164
42242,2484
47878,1788
24574,1947
41996,1603
38704,1206
15714,331
19250,476
43563,1435
25889,1925
48624,1847
36570,2302
10162,2213
31726,2417
48158,428
22483,2277
36340,409
794,1509
12074,200
40549,1919
33561,1086
45145,1346
49119,82
27903,2061
44125,1025
5085,1541
8576,1173
32886,673
4345,247
31265,441
17497,411
36362,120
13500,774
36357,2208
11955,1533
15119,2286
33208,75
42975,302
3454,1785
45922,904
8785,1701
13878,667
16845,1589
10972,799
48614,2181
11663,2395
2632,1870
30239,2100
28017,2137
44416,404
23288,1165
5246,180
13507,2430
19575,537
3017,2197
18979,2403
10098,1898
29011,1897
12554,2177
26518,456
28559,1948
11516,1269
6563,356
31681,2314
17004,630
40742,1172
39452,931
3744,208
44249,443
44032,1776
35301,1483
35172,2306
45129,203
20905,924
32607,822
15715,1586
21051,2359
24637,1264
35947,315
657,2217
29813,785
38521,861
37175,1044
30812,1620
8316,1837
4191,2164
49472,1343
19707,1064
36873,213
46242,970
13978,1002
43694,947
9476,847
4351,30
21493,1226
7781,1467
38217,1938
16381,1475
9283,2366
25966,488
44278,904
10127,460
874,614
12601,1541
4843,1118
24001,2060
21794,692
45693,1318
12117,2113
27779,1096
48316,1772
10780,192
43412,2253
31472,475
24750,1771
26584,1214
19532,244
20232,604
2567,1219
23896,1649
13289,384
33245,1961
6002,393
49282,56
5113,657
47598,2188
13993,607
40459,5
12165,1181
29185,73
41821,101
35041,1481
1523,908
29574,1091
34586,225
49344,548
23032,47
12901,1401
8507,1797
43367,2423
25612,76
366,2468
22842,139
21928,162
31719,1122
4858,1246
14287,564
29001,32
35807,1243
20062,971
7301,2295
7733,1068
42130,2290
25902,881
4619,1195
46448,2370
45884,1461
39198,702
45141,1976
20263,1606
32268,2181
19382,897
40922,812
14227,1459
47415,2026
33068,2354
3135,1363
15217,51
13707,2468
37294,663
42866,1112
10173,2041
28748,1818
47783,781
36997,797
4299,655
29559,278
22354,1523
15131,340
4306,404
8540,125
41150,128
39416,1547
9952,775
31208,86
11378,2400
46682,612
44383,1592
2835,1208
10897,1110
2861,1857
8970,1013
4253,1483
44960,1673
31001,763
47672,1140
16255,657
48125,438
8287,1284
49303,1589
44789,1172
23552,896
36141,551
33772,1440
28513,1798
24537,449
30999,1376
43361,2078
5327,2198
48958,2158
27349,541
35688,1247
18078,949
23884,1229
29084,934
2832,1925
10495,154
2502,718
49068,930
38378,60
22269,982
16442,110
5083,1984
7674,199
25249,1023
27523,653
41879,1273
11303,2146
10477,1231
47595,2318
4188,637
32739,1871
25917,397
49192,1935
44866,548
43326,319
47057,2243
48175,2116
27633,940
39531,2146
23983,212
1601,1920
44388,2474
46628,1159
7237,2298
37571,1374
45218,2310
9530,1484
10347,710
28226,1164
23616,519
35313,36
44424,58
35568,2227
2559,458
11474,824
46893,1959
27198,537
8554,497
21382,139
12740,177
5910,1237
11376,2421
31779,837
20175,2325
45156,2098
30952,1578
23618,789
1754,1623
4763,1958
21103,1158
13319,1960
35580,1644
47287,1144
26631,2098
23009,1090
5415,1404
25312,722
24589,2006
18800,228
11782,531
4375,1331
22633,1964
47486,913
48284,2152
21414,2386
16773,241
16372,2447
7118,514
47846,567
26691,2301
5720,1518
32442,1033
26581,2054
27283,940
49082,1910
37565,2420
12551,2339
36939,1707
31127,441
3760,416
35517,415
11167,34
11416,1702
415,1007
15713,2146
8882,588
13726,1945
3751,2095
10559,2033
13070,1738
45842,1395
23909,2316
35403,274
45401,159
11411,2267
40787,701
7198,1530
905,2179
19429,1664
21256,982
48841,1869
25257,101
11960,881
48193,2281
21439,2473
10467,88
28519,1767
18365,2473
6899,2313
15707,2425
13052,489
1468,1693
37734,84
31700,2199
5404,2068
46866,1047
779,473
15409,768
39992,1929
5891,421
21697,1584
34907,1902
40090,1801
38565,794
30832,1209
48949,1705
23307,538
42649,1229
8925,1334
13785,238
10985,1242
30641,1088
2914,1230
39965,406
27522,298
35143,818
49087,144
44828,526
18663,1894
8788,431
41984,1991
29270,1506
30864,1788
19227,1631
20040,1437
46770,2131
46291,869
465,624
19514,245
7211,2239
39496,1218
27963,661
9560,1417
20909,1
765,1854
46090,675
8123,2311
1337,1027
13131,1218
7627,1406
15942,1731
30556,1753
16908,1152
25665,613
19346,537
25158,380
44230,1698
13635,936
7137,717
42212,597
48380,988
29299,2359
23574,2418
40054,548
25774,992
42383,1088
17014,47
11862,1739
43345,798
31088,555
8063,1851
43983,51
39256,645
29558,1394
15056,132
3474,492
7882,680
12559,1253
46816,2100
30023,33
45144,2413
17627,440
23001,1761
23777,1117
31416,2323
32197,581
33799,2058
7887,520
28506,1268
32301,2269
45378,1394
24157,2019
48855,1904
6061,2469
48308,191
23735,1626
25153,334
12298,2097
1212,1792
4530,2229
42700,680
18437,926
38060,1947
23882,650
17811,19
13334,791
25013,808
43570,428
27336,625
12089,1724
1924,224
35939,1645
30404,134
7349,2218
28205,732
45806,1832
34590,1329
49331,2191
8098,2053
45472,434
4574,1774
24189,600
4159,1890
4403,1381
18235,92
11104,575
44856,2427
14852,560
37158,443
29407,690
13750,1257
40567,1468
25503,965
34989,2092
21179,323
35946,641
13717,1503
4783,1100
41780,999
17329,1907
48090,311
8072,1546
36599,334
25120,1993
16082,1722
22827,1040
39881,64
2411,1420
35636,1482
37060,1712
18937,1685
9694,157
44577,1652
31705,1552
12402,715
26689,2445
22379,1820
40303,884
41526,1828
12995,1609
10581,692
46275,255
47440,375
31625,1941
37097,2452
34852,959
13439,40
19165,170
3970,2339
28455,1420
31121,1981
565,679
42799,1449
2691,2321
32252,1040
18527,963
20877,1354
7200,2339
2433,2105
27799,1124
4388,2283
4267,878
14146,1241
45694,1976
18334,804
19677,860
25709,816
49010,1012
49109,1431
39949,952
31560,2230
41794,211
32756,1609
8084,1771
8267,1214
18440,1050
15333,1917
45847,1999
14240,1698
45444,617
15343,1355
20708,1169
22159,1694
46412,2068
47318,1556
26288,1026
8377,2323
3012,1646
43475,1471
36861,1198
33535,49
40788,698
2633,689
26007,479
37668,1148
6502,739
20066,772
411,2087
25936,302
29957,1195
23957,477
14509,626
12238,2318
13983,4
14463,425
30313,1609
175,1305
16025,2049
10824,1977
41473,518
10800,435
18501,1
23642,2249
34114,2277
35113,614
45215,2228
39023,194
15399,1311
9466,2438
38572,2356
29616,1711
35667,2234
46435,285
12544,2035
17323,1148
13633,1291
27537,430
21095,428
18457,50
45992,2467
39279,2299
9648,462
35994,1321
10849,687
45489,2191
24408,641
17226,2126
44860,1228
17870,1484
966,1474
8622,359
35074,550
9875,1422
27591,2088
17084,2001
15940,1100
31357,2344
14359,1234
40904,2384
14864,1758
31415,329
37539,1992
26853,2153
36308,145
19558,2475
11928,604
14160,1697
45125,545
37446,380
35961,2382
1210,1188
18967,190
22104,1907
20320,28
35065,88
26050,430
48925,6
